// Validating benchmarks:
No exporters defined, results will not be persisted.
No column providers defined, result table will be empty.
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e
// command took 1.34s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e
// command took 4.09s and exited with 0
// ***** Done, took 00:00:05 (5.53 sec)   *****
// Found 8 benchmarks:
//   Factorial.IterativeFactorial: DefaultJob [FactorialLimit=5]
//   Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=5]
//   Factorial.IterativeFactorial: DefaultJob [FactorialLimit=10]
//   Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=10]
//   Factorial.IterativeFactorial: DefaultJob [FactorialLimit=15]
//   Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=15]
//   Factorial.IterativeFactorial: DefaultJob [FactorialLimit=20]
//   Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=20]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.IterativeFactorial: DefaultJob [FactorialLimit=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.IterativeFactorial(FactorialLimit: 5)" --job Default --benchmarkId 0 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 260700.00 ns, 260.7000 us/op
WorkloadJitting  1: 1 op, 273300.00 ns, 273.3000 us/op

OverheadJitting  2: 16 op, 617300.00 ns, 38.5812 us/op
WorkloadJitting  2: 16 op, 479700.00 ns, 29.9812 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 800.00 ns, 12.5000 ns/op
WorkloadPilot    4: 128 op, 1200.00 ns, 9.3750 ns/op
WorkloadPilot    5: 256 op, 1900.00 ns, 7.4219 ns/op
WorkloadPilot    6: 512 op, 3800.00 ns, 7.4219 ns/op
WorkloadPilot    7: 1024 op, 5800.00 ns, 5.6641 ns/op
WorkloadPilot    8: 2048 op, 9800.00 ns, 4.7852 ns/op
WorkloadPilot    9: 4096 op, 22600.00 ns, 5.5176 ns/op
WorkloadPilot   10: 8192 op, 37400.00 ns, 4.5654 ns/op
WorkloadPilot   11: 16384 op, 76400.00 ns, 4.6631 ns/op
WorkloadPilot   12: 32768 op, 168000.00 ns, 5.1270 ns/op
WorkloadPilot   13: 65536 op, 350100.00 ns, 5.3421 ns/op
WorkloadPilot   14: 131072 op, 612700.00 ns, 4.6745 ns/op
WorkloadPilot   15: 262144 op, 1286100.00 ns, 4.9061 ns/op
WorkloadPilot   16: 524288 op, 2452200.00 ns, 4.6772 ns/op
